short_name,long_name,validation_paper,dimensions_names,number_items,scoring_total,scoring_dimensions,nominal_to_numeric_conversion,observations,Rhelper_status,version
No spaces or symbols,Full name of task,APA format citation to original validation paper,shortname: longname,Number of items of task/scale,How to calculate the total score of the scale,How to calculate the different dimensiones/subscales of the test,"Details about how to convert the nominal/categorical labels to numbers, etc. ",Any other detailes,What’s the jsPsychHelper correction script status,Version of the task
AIM,Grupo socioeconomico,,NA,4,"La clasificación del grupo socioeconómico, se efectuará siguiendo los parámetros de la tabla 'CLASIFICACIÓN SEGÚN LOS CÓDIGOS REGISTRADOS EN P1, P2 y P4' (Tabla que puede verse en la celda 24L). Se debe ubicar en la tabla la combinación de las variables ""nivel edicacional alcanzado"" (recogido con la pregunta n°1),  ""tipo de ocupación"" (recogida con la pregunta n°2) y la variable ""tramo de ingreso"" (recogida con la pregunta n°4, que es equivalente a la tabla de 'TRAMO DE INGRESO PARA ENCUESTAS PRESENCIALES Y AUTOADMINISTRADAS'). 

Finalmente, se deberá ubicar la fila en la que se encuentren combinadas todas las variables recogidas, esta indicará el estrato socioeconómico al que pertenece la persona.

--

Las categorías posibles son: AB, C1a, C1b, C2, C3, D y E.

Clasificación según estratos

'Estrato Alto': AB; C1a y C1b

'Estrato Medio': C2 y C3

'Estrato Bajo': D y E

---
Se invierten los itemes: no corresponde


[IMPORTANTE]: Los tramos D y E corresponden a población vulnerable",,"P1. ¿Cuál es el nivel educacional alcanzado (último año aprobado) por el principal
sostenedor del hogar?

Sin estudios formales: 1
Básica incompleta; primaria o preparatoria incompleta: 2 
Básica completa; primaria o preparatoria completa: 3 
Media científico humanista o media técnico profesional incompleta; humanidades incompletas: 4
Media científico humanista o media técnico profesional completa; humanidades completas: 5
Instituto técnico (CFT) o instituto profesional incompleto (carreras de 1 a 3 años): 6
Instituto técnico (CFT) o instituto profesional completo (carreras de 1 a 3 años); hasta suboficial de FFAA y Carabineros: 7 
Universitaria incompleta (carreras de 4 o más años): 8 ptos
Universitaria completa (carreras de 4 o más años); oficial de FFAA y Carabineros : 9
Postgrado (postítulo, master, magíster, doctor): 10


--
P2. ¿Cuál de las siguientes ocupaciones corresponde al trabajo del principal sostenedor del hogar? [Si el principal sostenedor del hogar está cesante o es jubilado, preguntar por la última ocupación remunerada que tuvo. Si el principal sostenedor tiene más de 1 trabajo, debe registrarse el de mayor ingreso].

Trabajadores no calificados en ventas y servicios, peones agropecuarios, forestales, construcción, et: 1
Obreros, operarios y artesanos de artes mecánicas y de otros oficios: 2
Trabajadores de los servicios y vendedores de comercio y mercados: 3
Agricultores y trabajadores calificados agropecuarios y pesqueros: 4
Operadores de instalaciones y máquinas y montadores / conductores de vehículos: 5
Empleados de oficina públicos y privados: 6
Técnicos y profesionales de nivel medio (incluye hasta suboficiales FFAA y Carabineros): 7
Profesionales, científicos e intelectuales: 8
Alto ejecutivo (gerente general o gerente de área o sector) de empresa privadas o públicas. Director o dueño de grandes empresas. Alto directivo del poder ejecutivo, de los cuerpos legislativos y la administración pública (incluye oficiales de FFAA y Carabineros): 9
Otros grupos no identificados (incluye rentistas, incapacitados, etc): 10


--
Ahora, hablando de su hogar:

P3. Incluyéndose usted, ¿cuántas personas viven en su hogar en la actualidad? No
considere el servicio doméstico, aunque sea puertas adentro: _______ (el número corresponderá al número de integrantes de la familia de la persona)
 

--
P4. Por favor, piense en ingreso total de su hogar en un mes promedio, considerando el
aporte de todos sus miembros y otros ingresos adicionales como rentas de propiedades,
jubilaciones o pensiones. ¿en cuál de estos tramos está el ingreso total mensual de su
hogar? [Aplicar tramo según respuesta en P3.]



TRAMOS DE INGRESO PARA ENCUESTAS PRESENCIALES Y AUTOADMINISTRADAS


1 Miembro        

Menos de 120 mil: 1
120 mil – 207 mil: 2
208 mil – 361 mil: 3
362 mil – 630 mil: 4
631 mil – 1.099.000: 5
1.100.000 – 1.916.000: 6
Más de 1.916.000: 7
No Sabe/No Reporta: 99



2 Miembros

Menos de 194 mil: 1
194 mil – 336 mil: 2
337 mil – 586 mil: 3
587 mil – 1.023.000: 4
1.024.000 – 1.785.000: 5
1.786.000 – 3.113.000: 6
Más de 3.113.000:7
NS/NR: 99


3 Miembros        

Menos de 257 mil: 1
257 mil – 446 mil: 2
447 mil – 779 mil: 3
780 mil – 1.359.000: 4
1.360.000 – 2.370.000: 5
2.371.000 – 4.135.000: 6
Más de 4.135.000: 7
NS/NR: 99


4 Miembros

Menos de 314 mil: 1
314 mil – 546 mil: 2
547 mil – 953 mil: 3
954 mil – 1.662.000: 4
1.663.000 – 2.899.000: 5
2.900.000 – 5.057.000: 6
Más de 5.057.000: 7
NS/NR: 99


5 Miembros        

Menos de 367 mil: 1
367 mil – 638 mil: 2
639 mil – 1.114.000 mil: 3
1.115.000 mil – 1.943.000: 4
1.944.000 – 3.389.000: 5
3.3980.000 – 5.912.000: 6
Más de 5.912.000: 7
NS/NR: 99

6 Miembros

Menos de 417 mil: 1
417 mil – 725 mil: 2
726 mil – 1.265.000 mil: 3
1.266.000 mil – 2.207.000: 4
2.208.000 – 3.850.000: 5
3.851.000 – 6.717.000: 6
Más de 6.717.000: 7
NS/NR: 99

7 Miembros o más

Menos de 464 mil: 1
464 mil – 808 mil: 2
809 mil – 1.409.000 mil: 3
1.410.000 mil – 2.459.000: 4
2.460.000 – 4.289.000: 5
4.290.000 – 7.482.000: 6
Más de 7.482.000: 7
NS/NR: 99
",,Ready to review: IMPORTANTE revisar bien la implementacion,Recuperado del documento AIM Chile (Febrero del 2018)
BNT,Berlin Numeracy test,"Cokely, E. T., Galesic, M., Schulz, E., Garcia-Retamero, R., & Ghazal, S. (2012). Measuring Risk Literacy: The Berlin Numeracy Test. Judgment and Decision Making, 7(1), 23",NA,NA,NA,NA,NA,NA,NA,NA
bRCOPE,Escala de afrontamiento religioso Brief-RCOPE,"Pargament, K. I., Smith, B. W., Koenig, H. G., & Perez, L. (1998). Patterns of positive and negative religious coping with major life stressors. Journal for the scientific study of religion, 710-724.","PRC = Afrontamiento religioso positivo

NRC = Afrontamiento religioso negativo.",14,"Cálculo de puntajes: Sumatoria de todos los ítems.
ítems de cálculo inverso: No corresponde","Dos dimensiones

Nombre dimension:  1. afrontamiento religioso positivo
N° Item dimension: 2, 4, 5, 6, 7, 10 y 14;
Items invertidos: No corresponde.
Cálculo: sumatoria.

---
Nombre dimension: 2. afrontamiento religioso negativo 
N° item dimension: 1, 3, 8, 9, 11, 12 y 13
Items invertidos: No corresponde.
Cálculo: sumatoria.

----
Interpretación de los puntajes obtenidos: Puntuaciones mayores en cada dimensión indican mayores niveles de afrontamiento religioso positivo y de afrontamiento religioso negativo.
","Nunca: 1 pto
Casi nunca: 2 pts
A veces: 3 pts
Casi siempre:4 pts
Siempre: 5 pts",,Ready to review,Versión argentina
CAS,Coronavirus anxiety scale,Lee SA. Coronavirus Anxiety Scale: A brief mental health screener for COVID-19 related anxiety. Death Stud. 2020;44(7):393-401. doi: 10.1080/07481187.2020.1748481. Epub 2020 Apr 16. PMID: 32299304.,,7,"Min: 0 Max: 21
Se suman los valores de las 7 respuestas que van de 0 a 3",,"0 = no me aplica
1 = casi nunca me aplica, 
2 = a veces me aplica 
3 = me aplica mucho",,,
Consent,Informed consent,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cov19Q,Cuestionario covid 19,Creación propia (David Huepe),"PRE: Prevalencia

PGRV: Percepción de la gravedad de la pandemia

TCONS: Teorías conspirativas",,"Calculo:
    No se calclula puntaje total, no corresponde.","PREVALENCIA (Items 1, 2, 3). PERCEPCIÓN DE GRAVEDAD DE LA PANDEMIA (4). TEORÍAS CONSPIRATIVAS (5, 6, 7, 8, 9).

Prevalencia: 
        Se considera cada una por separado.
        Pregunta 1: Contagio de Coronavirus en el ultimo año
        Pregunta 2: Contagio de Coronavirus por parte de un miembro del hogar durante el último año
        Pregunta 3: Contagio de Coronavirus por parte de cercanos/conocidos durante el último año 
  
Gravedad:
        Preguntas 4: se considera por separado.

Pensamiento conspirativo: 
        Preguntas 5, 6, 7, 8, 9 sumatoria de puntajes (a mayor puntaje mas pensamiento conspirativo).
","Preguntas 1, 2, 3:
    Si = 1
    No = 0

Pregunta 4:
    1pto = Nada grave
    2pts = Poco grave
    3pts = Medianamente grave
    4pts = Muy grave
    5pts = Extremadamente grave

Pregunta 5, 6, 7, 8, 9
    
0pts = Muy en desacuerdo
1pto =En desacuerdo
2pts= Ni de acuerdo ni en desacuerdo
3pts = De acuerdo
4pts = Muy de acuerdo
","Para la dimension de prevalencia he creado 3 subdimensiones, ya que se indica que se tienen en cuenta por separado: ""PrevalenciaTu"", ""PrevalenciaHogar"", ""PrevalenciaCercano"".",Ready to review,Creación propia
COVIDCONTROL,Covid related questions,NA,NA,NA,NA,NA,NA,NA,NA,NA
CRS,The Centrality of Religiosity Scale,"Huber, S., & Huber, O. W. (2012). The centrality of religiosity scale (CRS). Religions, 3(3), 710-724.","ITC: Intelectual

IDG: Ideológica

PPub: Práctoca pública

PPriv: Práctica privada

EXRel: Experiencia religiosa",15,"Cálculo de puntajes: Promedio de items 


Interpretación de los resultados.
Para No religioso: promedio de entre 1.0 y 2.0
Para Religioso: promedio entre 2.1 y 3.9
Para Altamente religioso: promedio entre  4.0 y 5.0

Interpretación de los puntajes obtenidos (esta cita fue extraida del artículo fundacional 'The Centrality of...' (Huber & Huber, 2012)): Para aquellos individuos que en promedio respondan en el rango (nunca/rara vez), es plausible asignarles la categoría de 'no religiosos'. En contraste, el promedio de respuesta entre el rango ""seguido/bastante"" y ""muy seguido/mucho"", probablemente esté expresando que los constructos religiosos están claramente presentes en un sistema de construcción religiosa personal  

","Cinco dimensiones.

Nombre dimension: 1. Intelectual
Nro items dimension: 1, 6 y 11
Nro de ítem en trialid (del script): 1, 8 y 15
Items invertidos: no corresponde
Calculo: promedio

Nombre dimension: 2. Ideológica
Nro items dimension: 2, 7 y 12
Nro de ítem en trialid (del script): 2, 9 y 16
items invertidos: no corresponde
Calculo: promedio

Nombre dimension: 3. Práctica pública,
Nro items dimension: 3, 8 y 13
Nro de ítem en trialid (del script): 3, 10 y 17
Items invertidos:no corresponde
Calculo: promedio

Nombre dimension: 4. Práctica privada
Nro items dimension: 4, 4b, 9, 9b, 14 y 14b
Nro de ítem en trialid (del script): 4, 5, 11, 12, 18 y 19
items invertidos: no corresponde
Calculo: promedio

Nombre dimension: 5. Experiencia
Nro items dimension: 5, 5b,10, 10b y 15
Nro de ítem en trialid (del script): 6, 7, 13, 14 y 20
Items invertidos: no corresponde
Calculo: promedio
","Importancia y creencias: 

1pto = Nada
2pts = Un poco 
3pts = Algo
4pts = Mucho 
5pts = Demasiado

Preguntas sobre frecuencia: 

1pto = Nunca 
2pts = Rara vez
3pts = Ocasionalmente
4pts = A menudo
5pts = Muy a menudo.
",,Ready to review,Traducción propia
CRT7,Cognitive reflection test 7 items,"Campitelli, G., & Gerrans, P. (2014). Does the cognitive reflection test measure cognitive reflection? A mathematical modeling approach. Memory & cognition, 42(3), 434-447.",NA,7,"Cálculo de puntaje: Sumatoria de todos los itemes

Puntajes inversos: No aplica

Interpretación de los puntajes: Mientras más alto el puntaje, más la 'reflexión cogntiva' en comparación con puntajes menores que reflejan la tendencia a dar una respuestas impulsivas",Cálculo puntajes dimensiones (cuando corresponda): No corresponde,"Respuesta correcta: 1 pto

Respuesta incorrecta: 0 ptos","En este paper se explica como se contstruye la escala de 7 items. DOI: 10.3758/s13428-018-1029-4

""extended seven-item Cognitive Reflection Test, composed of the original three items (Frederick, 2005) and four additional items (Toplak et al., 2014).""",Ready to review,Traducción propia (re-checkear)
